Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
1,3,2015-01-28,4310,537,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
1,1,2015-01-26,4781,566,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
1,7,2015-01-25,0,0,0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
1,5,2014-12-12,5269,617,1,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
1,1,2014-12-01,7380,723,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
1,7,2014-11-30,0,0,0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
2,2,2015-01-27,5258,575,1,1,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
2,7,2015-01-25,0,0,0,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
2,4,2015-01-22,3728,484,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
2,6,2015-01-03,3132,350,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
2,5,2014-11-28,6062,608,1,1,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
3,5,2015-01-30,6911,678,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,4,2015-01-29,7485,738,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,7,2015-01-25,0,0,0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,7,2015-01-11,0,0,0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,7,2015-01-04,0,0,0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,5,2014-12-19,9598,957,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,4,2014-12-18,11617,1121,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,1,2014-12-15,13472,1115,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,6,2014-12-06,7669,947,1,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,2,2014-12-02,9044,932,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
3,5,2014-11-28,9700,953,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
4,7,2015-01-18,0,0,0,0,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,2,2015-01-13,8851,1223,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,6,2015-01-10,10693,1466,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,5,2014-12-19,13591,1666,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,1,2014-12-01,12359,1608,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,7,2014-11-30,0,0,0,0,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
4,6,2014-11-29,14052,1813,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,,2009-09-15,1
5,1,2015-01-26,6277,659,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,7,2015-01-25,0,0,0,0,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,1,2015-01-19,4195,549,1,0,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,5,2015-01-16,5177,582,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,2,2015-01-13,5748,643,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,6,2014-12-27,2847,317,1,0,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,1,2014-12-22,8765,950,1,0,0,1,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,5,2014-12-05,7606,744,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,3,2014-12-03,6096,652,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,1,2014-12-01,8580,783,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,6,2014-11-29,2435,270,1,0,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,4,2014-11-27,5670,589,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
5,3,2014-11-26,6187,688,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
6,1,2015-01-12,6272,702,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
6,4,2015-01-08,5043,594,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
6,3,2015-01-07,5206,581,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
6,2,2015-01-06,5857,663,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
6,7,2014-12-14,0,0,0,0,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
7,5,2015-01-30,11430,1077,1,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,6,2015-01-24,5218,533,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,1,2015-01-19,7072,871,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,4,2014-12-25,0,0,0,0,c,1,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,3,2014-12-24,5458,550,1,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,4,2014-12-11,7826,823,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
7,7,2014-11-30,0,0,0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
8,7,2015-01-18,0,0,0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
8,3,2015-01-07,7262,781,1,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
8,6,2015-01-03,3250,371,1,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
8,3,2014-12-10,5649,662,1,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
9,6,2015-01-17,7334,613,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,6,2015-01-10,5544,532,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,5,2015-01-09,6744,597,1,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,7,2015-01-04,0,0,0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,3,2014-12-31,5063,462,1,0,0,1,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,7,2014-12-28,0,0,0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,7,2014-12-21,0,0,0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
9,3,2014-12-10,6259,521,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
10,2,2015-01-27,6137,636,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
10,4,2015-01-15,5656,601,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
10,2,2015-01-13,5802,592,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
10,1,2014-12-08,5202,599,1,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
10,5,2014-12-05,7349,726,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
10,5,2014-11-28,7421,732,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2009-09-15,1
11,3,2015-01-28,7331,1022,1,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-11-15,1
11,4,2015-01-22,6309,1014,1,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-11-15,1
11,2,2015-01-20,5971,983,1,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-11-15,1
11,7,2014-12-21,0,0,0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-11-15,1
11,4,2014-12-18,15466,1763,1,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-11-15,1
12,1,2015-01-19,6211,852,1,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
12,3,2015-01-07,9332,986,1,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
12,6,2015-01-03,6068,721,1,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
12,5,2015-01-02,5866,723,1,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
12,2,2014-12-30,9426,1109,1,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
12,6,2014-12-13,9062,1089,1,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",,0
13,1,2015-01-19,3989,340,1,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
