Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
747,5,2015-01-16,9313,825,1,1,0,0,c,c,45740.0,8.0,2008.0,0,,,,2008-08-15,1
101,6,2015-01-10,6780,768,1,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
583,5,2015-01-09,5211,520,1,1,0,0,a,a,2640.0,11.0,2002.0,0,,,,2002-11-15,1
972,7,2015-01-25,0,0,0,0,0,0,a,a,14960.0,,,0,,,,,0
223,3,2014-12-31,3548,412,1,0,0,1,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",1995-10-15,1
326,2,2014-12-09,4665,371,1,0,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
1105,3,2014-12-17,7189,695,1,1,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2008-11-15,1
1104,7,2015-01-25,0,0,0,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2012-02-15,1
369,5,2014-12-19,9214,669,1,1,0,0,d,c,5870.0,4.0,2014.0,0,,,,2014-04-15,1
685,3,2015-01-28,6069,514,1,1,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
160,1,2015-01-26,7024,615,1,1,0,0,d,c,17110.0,11.0,2005.0,0,,,,2005-11-15,1
223,7,2014-12-28,0,0,0,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",1995-10-15,1
772,4,2015-01-22,2733,452,1,0,0,0,d,c,1850.0,,,0,,,,,0
424,1,2015-01-12,8811,907,1,1,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
5,2,2015-01-06,6123,658,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
140,6,2015-01-17,7137,920,1,0,0,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2010-07-15,1
1055,7,2014-11-30,0,0,0,0,0,0,c,a,1980.0,4.0,2009.0,0,,,,2009-04-15,1
529,5,2015-01-23,7492,734,1,0,0,0,d,c,12920.0,9.0,2012.0,0,,,,2012-09-15,1
1086,5,2015-01-16,6378,720,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2013-11-15,1
203,3,2014-12-31,3619,510,1,0,0,1,c,c,490.0,11.0,2002.0,0,,,,2002-11-15,1
236,4,2015-01-08,7814,893,1,1,0,0,a,a,1000.0,11.0,2007.0,0,,,,2007-11-15,1
827,1,2014-12-08,13369,1631,1,0,0,0,a,c,250.0,1.0,2005.0,0,,,,2005-01-15,1
718,2,2015-01-27,8300,887,1,1,0,0,a,a,1100.0,6.0,2015.0,0,,,,2015-06-15,0
535,5,2015-01-23,6113,843,1,0,0,0,a,a,3570.0,4.0,2007.0,0,,,,2007-04-15,1
890,3,2015-01-21,4090,350,1,0,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
395,1,2014-12-01,6177,720,1,1,0,0,a,a,3620.0,2.0,2013.0,0,,,,2013-02-15,1
616,4,2014-12-04,11049,984,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
914,6,2014-11-29,11939,1225,1,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2011-04-15,1
316,3,2015-01-07,10376,893,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
727,6,2014-12-13,3595,347,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
499,1,2015-01-19,4879,768,1,0,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
621,5,2014-12-19,8479,1008,1,1,0,0,a,a,30.0,7.0,2002.0,0,,,,2002-07-15,1
985,1,2014-12-15,16826,1198,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
980,5,2014-12-12,6870,551,1,0,0,0,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
320,7,2014-12-07,0,0,0,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
861,1,2014-12-29,3646,518,1,0,0,1,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec",,0
403,5,2015-01-16,8782,823,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,,2015-07-15,0
3,1,2014-12-01,10369,962,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
23,3,2014-12-24,4332,421,1,0,0,1,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
1100,3,2014-12-03,6831,678,1,1,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
868,3,2014-12-03,10025,637,1,1,0,0,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2005-08-15,1
9,4,2014-12-25,0,0,0,0,c,1,a,c,2030.0,8.0,2000.0,0,,,,2000-08-15,1
995,7,2014-12-14,0,0,0,0,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
537,7,2014-12-21,0,0,0,0,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2002-05-15,1
983,1,2014-12-29,10663,1457,1,0,0,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
833,6,2014-11-29,6129,579,1,0,0,0,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",1999-12-15,1
75,4,2015-01-22,5153,540,1,0,0,0,d,c,22440.0,12.0,2013.0,0,,,,2013-12-15,1
753,2,2014-12-09,7877,715,1,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2012-11-15,1
514,3,2015-01-14,6708,667,1,1,0,0,c,c,1200.0,7.0,2012.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2012-07-15,1
499,6,2014-12-20,6875,962,1,0,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
195,4,2015-01-08,9215,1049,1,1,0,0,a,c,220.0,,,0,,,,,0
396,5,2014-11-28,18039,1842,1,1,0,0,a,c,23130.0,,,0,,,,,0
113,3,2015-01-28,5360,543,1,1,0,0,d,c,20930.0,11.0,1999.0,0,,,,1999-11-15,1
1021,2,2015-01-06,9291,1107,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1006,6,2014-12-27,8184,1203,1,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
164,5,2015-01-02,5665,599,1,0,0,1,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2005-09-15,1
1030,3,2014-12-24,2364,225,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
404,6,2014-12-20,4523,460,1,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",,0
757,7,2014-12-14,0,0,0,0,0,0,a,c,3450.0,,,0,,,,,0
922,3,2015-01-21,5070,535,1,0,0,0,d,a,2110.0,3.0,2006.0,0,,,,2006-03-15,1
940,3,2015-01-28,7690,753,1,1,0,0,d,c,6470.0,9.0,2012.0,0,,,,2012-09-15,1
25,5,2015-01-02,11100,1491,1,0,0,1,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
193,6,2014-12-27,3245,512,1,0,0,0,a,a,520.0,,,0,,,,,0
257,1,2014-12-01,7744,756,1,1,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
225,1,2015-01-05,7839,814,1,1,0,1,d,a,10180.0,5.0,2015.0,0,,,,2015-05-15,0
696,1,2014-12-15,14024,1388,1,1,0,0,a,c,430.0,,,0,,,,,0
689,7,2014-12-07,0,0,0,0,0,0,d,a,15040.0,10.0,2004.0,0,,,,2004-10-15,1
1024,6,2014-12-13,7456,964,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1012,1,2015-01-05,9169,713,1,1,0,1,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2004-06-15,1
975,6,2014-11-29,8295,711,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
225,3,2015-01-07,6523,670,1,1,0,0,d,a,10180.0,5.0,2015.0,0,,,,2015-05-15,0
510,5,2015-01-23,6902,760,1,0,0,0,a,c,8260.0,,,0,,,,,0
735,2,2014-12-23,9163,872,1,0,0,1,d,c,1920.0,4.0,2005.0,0,,,,2005-04-15,1
551,3,2015-01-14,7514,1016,1,1,0,0,a,c,2190.0,9.0,2013.0,0,,,,2013-09-15,1
1057,1,2015-01-05,7655,747,1,1,0,1,d,c,3230.0,11.0,2011.0,0,,,,2011-11-15,1
568,2,2014-12-30,5660,464,1,0,0,1,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
613,6,2014-12-20,10896,1656,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
925,4,2015-01-15,5538,955,1,1,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-03-15,1
737,2,2015-01-27,7250,1036,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2007-05-15,1
956,4,2015-01-08,3420,397,1,1,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2014-10-15,1
142,7,2015-01-04,0,0,0,0,0,0,a,a,1090.0,7.0,2002.0,0,,,,2002-07-15,1
463,3,2014-11-26,6977,1096,1,1,0,0,a,a,4160.0,,,0,,,,,0
